symbol,entry_date,entry_price,stop_loss,target_1,target_2,stop_distance,stop_distance_pct,shares,risk_amount,partial_booking_pct,exit_date,exit_price,exit_reason,holding_days,return_pct,rr_achieved,pnl,pattern,sr_signal,zone_center,t1_source,t2_source,rr_ratio_1,rr_ratio_2,week_of_entry,period
MARICO.NS,2019-09-11,387.1,370.02,412.72,,17.08,4.41,117,2000.0,,2019-09-23,370.02,STOP_LOSS,12,-4.41,-1.0,-1998.36,Bullish Engulfing,BUY,377.99,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-09-13,in_sample
IDFCFIRSTB.NS,2019-09-11,43.1,41.84,44.57,,1.26,2.92,1587,2000.0,,2019-09-13,41.84,STOP_LOSS,2,-2.92,-1.0,-1999.62,Pin Bar,MONITOR,42.93,S/R zone,2.0x RR fallback,1.17,2.0,2019-09-13,in_sample
COFORGE.NS,2019-09-23,281.47,264.65,306.7,,16.82,5.98,118,2000.0,,2019-10-30,306.7,TARGET_1,37,8.96,1.5,2977.14,Inside Bar Breakout,ALERT,269.79,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-09-27,in_sample
SBILIFE.NS,2019-09-23,822.0,788.09,826.25,,33.91,4.13,58,2000.0,,2019-09-24,788.09,STOP_LOSS,1,-4.13,-1.0,-1966.78,Inside Bar Breakout,MONITOR,826.25,S/R zone,2.0x RR fallback,0.13,2.0,2019-09-27,in_sample
APOLLOHOSP.NS,2019-10-01,1398.0,1334.65,1493.02,,63.35,4.53,31,2000.0,,2019-10-16,1493.02,TARGET_1,15,6.8,1.5,2945.62,Pin Bar,BUY [FLIP RISK],1384.77,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-10-04,in_sample
BEL.NS,2019-10-01,36.2,34.06,39.41,,2.14,5.91,934,2000.0,,2019-10-18,39.41,TARGET_1,17,8.87,1.5,2998.14,Pin Bar,MONITOR,35.18,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-10-04,in_sample
INFY.NS,2019-10-01,807.0,767.18,866.73,,39.82,4.93,50,2000.0,,2019-10-15,767.18,STOP_LOSS,14,-4.93,-1.0,-1991.0,Inside Bar Breakout,BUY [FLIP RISK],781.65,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-10-04,in_sample
ASIANPAINT.NS,2019-10-22,1822.7,1766.29,1823.33,,56.41,3.09,35,2000.0,,2019-10-23,1766.29,STOP_LOSS,1,-3.09,-1.0,-1974.35,Pin Bar,MONITOR,1823.33,S/R zone,2.0x RR fallback,0.01,2.0,2019-10-25,in_sample
BAJFINANCE.NS,2019-10-30,407.49,384.15,442.51,,23.34,5.73,85,2000.0,,2020-01-29,442.51,TARGET_1,91,8.59,1.5,2976.7,Inside Bar Breakout,MONITOR,405.25,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-11-01,in_sample
ASIANPAINT.NS,2019-11-06,1789.0,1743.31,1826.2,,45.69,2.55,43,2000.0,,2019-11-07,1826.2,TARGET_1,1,2.08,0.81,1599.6,Inside Bar Breakout,MONITOR,1826.2,S/R zone,2.0x RR fallback,0.81,2.0,2019-11-08,in_sample
HDFCAMC.NS,2019-12-18,1582.45,1514.43,1684.48,,68.02,4.3,29,2000.0,,2020-01-08,1514.43,STOP_LOSS,21,-4.3,-1.0,-1972.58,Pin Bar,ALERT,1576.75,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-12-20,in_sample
PHOENIXLTD.NS,2020-02-03,420.4,417.14,435.49,,3.26,0.78,613,2000.0,,2020-02-04,420.4,AMBIGUOUS,1,0.0,0.0,0.0,Pin Bar,MONITOR,435.49,S/R zone,2.0x RR fallback,4.63,2.0,2020-02-07,in_sample
PRESTIGE.NS,2020-02-17,369.0,349.43,398.36,,19.57,5.3,102,2000.0,,2020-02-18,349.43,STOP_LOSS,1,-5.3,-1.0,-1996.14,Pin Bar,BUY,364.85,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2020-02-21,in_sample
HINDUNILVR.NS,2020-05-11,2083.0,1964.37,2260.95,,118.63,5.7,16,2000.0,,2020-05-21,1964.37,STOP_LOSS,10,-5.7,-1.0,-1898.08,Pin Bar,BUY [FLIP RISK],2029.98,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2020-05-15,in_sample
GODREJPROP.NS,2020-07-13,900.15,846.44,980.72,,53.71,5.97,37,2000.0,,2020-07-16,846.44,STOP_LOSS,3,-5.97,-1.0,-1987.27,Bullish Engulfing,MONITOR,869.88,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2020-07-17,in_sample
HUDCO.NS,2020-08-12,35.5,34.14,35.95,,1.36,3.83,1470,2000.0,,2020-08-13,35.95,TARGET_1,1,1.27,0.33,661.5,Inside Bar Breakout,MONITOR,35.95,S/R zone,2.0x RR fallback,0.33,2.0,2020-08-14,in_sample
DRREDDY.NS,2020-10-23,1010.2,952.48,1064.08,,57.72,5.71,34,2000.0,,2020-11-10,952.48,STOP_LOSS,18,-5.71,-1.0,-1962.48,Pin Bar,MONITOR,1005.23,S/R zone,2.0x RR fallback,0.93,2.0,2020-10-23,in_sample
AMBUJACEM.NS,2020-11-27,261.4,250.78,265.15,,10.62,4.06,188,2000.0,,2020-12-01,265.15,TARGET_1,4,1.43,0.35,705.0,Inside Bar Breakout,MONITOR,265.15,S/R zone,2.0x RR fallback,0.35,2.0,2020-11-27,in_sample
TATAELXSI.NS,2021-03-17,2785.3,2634.09,2843.25,,151.21,5.43,13,2000.0,,2021-03-19,2634.09,STOP_LOSS,2,-5.43,-1.0,-1965.73,Inside Bar Breakout,MONITOR,2843.25,S/R zone,2.0x RR fallback,0.38,2.0,2021-03-19,in_sample
TORNTPOWER.NS,2021-04-05,425.0,415.87,429.07,,9.13,2.15,219,2000.0,,2021-04-06,415.87,STOP_LOSS,1,-2.15,-1.0,-1999.47,Bullish Engulfing,MONITOR,429.07,S/R zone,2.0x RR fallback,0.45,2.0,2021-04-09,in_sample
IRCTC.NS,2021-04-08,339.76,326.22,360.07,,13.54,3.99,147,2000.0,,2021-04-12,326.22,STOP_LOSS,4,-3.99,-1.0,-1990.38,Bullish Engulfing,ALERT,336.19,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-04-09,in_sample
CONCOR.NS,2021-04-15,581.85,549.14,630.91,,32.71,5.62,61,2000.0,,2021-04-19,549.14,STOP_LOSS,4,-5.62,-1.0,-1995.31,Pin Bar,MONITOR,572.12,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-04-16,in_sample
TORNTPOWER.NS,2021-04-28,395.0,376.63,422.56,,18.37,4.65,108,2000.0,,2021-05-10,422.56,TARGET_1,12,6.98,1.5,2976.48,Pin Bar,BUY [FLIP RISK],387.03,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-04-30,in_sample
CIPLA.NS,2021-05-20,906.0,857.69,920.7,,48.31,5.33,41,2000.0,,2021-05-21,920.7,TARGET_1,1,1.62,0.3,602.7,Inside Bar Breakout,MONITOR,920.7,S/R zone,2.0x RR fallback,0.3,2.0,2021-05-21,in_sample
UPL.NS,2021-06-25,809.0,784.9,845.15,,24.1,2.98,82,2000.0,,2021-07-16,845.15,TARGET_1,21,4.47,1.5,2964.3,Pin Bar,MONITOR,806.77,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-06-25,in_sample
SOLARINDS.NS,2021-07-05,1628.0,1560.88,1641.77,,67.12,4.12,29,2000.0,,2021-07-06,1641.77,TARGET_1,1,0.85,0.21,399.33,Inside Bar Breakout,MONITOR,1641.77,S/R zone,2.0x RR fallback,0.21,2.0,2021-07-09,in_sample
BEL.NS,2021-07-29,63.65,60.03,69.08,,3.62,5.69,552,2000.0,,2021-08-04,60.03,STOP_LOSS,6,-5.69,-1.0,-1998.24,Bullish Engulfing,MONITOR,62.34,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-07-30,in_sample
OIL.NS,2021-08-02,112.6,106.47,121.79,,6.13,5.44,326,2000.0,,2021-08-09,106.47,STOP_LOSS,7,-5.44,-1.0,-1998.38,Bullish Engulfing,BUY,109.2,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-08-06,in_sample
OBEROIRLTY.NS,2021-08-12,685.85,652.78,735.45,,33.07,4.82,60,2000.0,,2021-08-20,652.78,STOP_LOSS,8,-4.82,-1.0,-1984.2,Pin Bar,BUY,679.7,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-08-13,in_sample
AMBUJACEM.NS,2021-08-26,398.0,375.36,413.82,,22.64,5.69,88,2000.0,,2021-08-30,413.82,TARGET_1,4,3.97,0.7,1392.16,Inside Bar Breakout,MONITOR,413.82,S/R zone,2.0x RR fallback,0.7,2.0,2021-08-27,in_sample
TATASTEEL.NS,2021-09-06,144.7,138.24,145.83,,6.46,4.46,309,2000.0,,2021-09-07,145.83,TARGET_1,1,0.78,0.17,349.17,Inside Bar Breakout,MONITOR,145.83,S/R zone,2.0x RR fallback,0.17,2.0,2021-09-10,in_sample
ATGL.NS,2021-10-14,1430.0,1359.63,1450.0,,70.37,4.92,28,2000.0,,2021-10-18,1450.0,TARGET_1,4,1.4,0.28,560.0,Bullish Engulfing,MONITOR,1450.0,S/R zone,2.0x RR fallback,0.28,2.0,2021-10-15,in_sample
HCLTECH.NS,2021-10-14,1289.4,1215.85,1399.73,,73.55,5.7,27,2000.0,,2021-10-18,1215.85,STOP_LOSS,4,-5.7,-1.0,-1985.85,Pin Bar,MONITOR,1252.0,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-10-15,in_sample
SHRIRAMFIN.NS,2021-12-02,288.0,274.41,308.38,,13.59,4.72,147,2000.0,,2021-12-14,274.41,STOP_LOSS,12,-4.72,-1.0,-1997.73,Pin Bar,BUY,285.59,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-12-03,in_sample
BANKBARODA.NS,2021-12-03,87.8,83.41,94.39,,4.39,5.0,455,2000.0,,2021-12-10,94.39,TARGET_1,7,7.51,1.5,2998.45,Inside Bar Breakout,BUY [FLIP RISK],86.78,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-12-03,in_sample
MAZDOCK.NS,2021-12-10,133.1,126.29,133.32,,6.81,5.12,293,2000.0,,2021-12-13,133.32,TARGET_1,3,0.17,0.03,64.46,Inside Bar Breakout,BUY,133.32,S/R zone,2.0x RR fallback,0.03,2.0,2021-12-10,in_sample
TORNTPOWER.NS,2021-12-21,540.0,509.33,551.25,,30.67,5.68,65,2000.0,,2021-12-30,551.25,TARGET_1,9,2.08,0.37,731.25,Pin Bar,MONITOR,525.18,S/R zone,2.0x RR fallback,0.37,2.0,2021-12-24,in_sample
BAJAJHLDNG.NS,2021-12-22,5064.0,4875.92,5096.33,,188.08,3.71,10,2000.0,,2021-12-23,5096.33,TARGET_1,1,0.64,0.17,323.3,Pin Bar,MONITOR,5096.33,S/R zone,2.0x RR fallback,0.17,2.0,2021-12-24,in_sample
PAGEIND.NS,2021-12-22,38717.0,37513.53,39006.9,,1203.47,3.11,1,2000.0,,2021-12-23,39006.9,TARGET_1,1,0.75,0.24,289.9,Bullish Engulfing,MONITOR,39006.9,S/R zone,S/R zone,0.24,1.39,2021-12-24,in_sample
POWERINDIA.NS,2021-12-24,2569.0,2445.11,2754.84,,123.89,4.82,16,2000.0,,2022-01-06,2445.11,STOP_LOSS,13,-4.82,-1.0,-1982.24,Pin Bar,MONITOR,2562.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-12-24,in_sample
TATAPOWER.NS,2021-12-28,218.7,208.05,234.67,,10.65,4.87,187,2000.0,,2022-01-11,234.67,TARGET_1,14,7.3,1.5,2986.39,Pin Bar,ALERT,213.45,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2021-12-31,in_sample
VEDL.NS,2022-01-14,340.0,324.34,363.49,,15.66,4.61,127,2000.0,,2022-01-17,324.34,STOP_LOSS,3,-4.61,-1.0,-1988.82,Inside Bar Breakout,MONITOR,328.88,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-01-14,in_sample
APLAPOLLO.NS,2022-01-14,930.0,874.53,1013.21,,55.47,5.96,36,2000.0,,2022-01-25,874.53,STOP_LOSS,11,-5.96,-1.0,-1996.92,Inside Bar Breakout,BUY [FLIP RISK],929.3,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-01-14,in_sample
PERSISTENT.NS,2022-01-14,2264.98,2169.72,2407.86,,95.26,4.21,20,2000.0,,2022-01-17,2169.72,STOP_LOSS,3,-4.21,-1.0,-1905.2,Pin Bar,BUY,2221.61,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-01-14,in_sample
FORTIS.NS,2022-01-18,290.65,274.97,314.17,,15.68,5.39,127,2000.0,,2022-01-21,274.97,STOP_LOSS,3,-5.39,-1.0,-1991.36,Bullish Engulfing,MONITOR,282.62,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-01-21,in_sample
ASIANPAINT.NS,2022-01-18,3379.05,3252.1,3569.48,,126.95,3.76,15,2000.0,,2022-01-20,3252.1,STOP_LOSS,2,-3.76,-1.0,-1904.25,Pin Bar,MONITOR,3320.56,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-01-21,in_sample
ASTRAL.NS,2022-02-02,1650.45,1560.12,1785.94,,90.33,5.47,22,2000.0,,2022-02-07,1560.12,STOP_LOSS,5,-5.47,-1.0,-1987.26,Pin Bar,BUY,1607.9,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-02-04,in_sample
ASIANPAINT.NS,2022-02-02,3204.8,3094.61,3370.09,,110.19,3.44,18,2000.0,,2022-02-24,3094.61,STOP_LOSS,22,-3.44,-1.0,-1983.42,Pin Bar,BUY,3177.67,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-02-04,in_sample
POWERGRID.NS,2022-02-11,157.65,154.21,159.1,,3.44,2.18,581,2000.0,,2022-02-14,154.21,STOP_LOSS,3,-2.18,-1.0,-1998.64,Inside Bar Breakout,MONITOR,156.59,S/R zone,2.0x RR fallback,0.42,2.0,2022-02-11,in_sample
BLUESTARCO.NS,2022-03-24,499.98,474.38,538.37,,25.6,5.12,78,2000.0,,2022-04-01,538.37,TARGET_1,8,7.68,1.5,2994.42,Inside Bar Breakout,BUY,482.71,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-03-25,in_sample
CUMMINSIND.NS,2022-04-28,1030.0,973.99,1114.01,,56.01,5.44,35,2000.0,,2022-05-12,973.99,STOP_LOSS,14,-5.44,-1.0,-1960.35,Inside Bar Breakout,BUY,1007.58,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-04-29,in_sample
GODREJCP.NS,2022-06-03,779.55,742.41,835.26,,37.14,4.76,53,2000.0,,2022-06-09,742.41,STOP_LOSS,6,-4.76,-1.0,-1968.42,Pin Bar,MONITOR,765.12,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-06-03,in_sample
KOTAKBANK.NS,2022-06-08,1860.0,1783.93,1974.11,,76.07,4.09,26,2000.0,,2022-06-13,1783.93,STOP_LOSS,5,-4.09,-1.0,-1977.82,Pin Bar,MONITOR,1824.51,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-06-10,in_sample
AMBUJACEM.NS,2022-06-10,363.25,359.89,368.93,,3.36,0.92,595,2000.0,,2022-06-14,359.89,STOP_LOSS,4,-0.92,-1.0,-1999.2,Bullish Engulfing,MONITOR,368.93,S/R zone,S/R zone,1.69,5.23,2022-06-10,in_sample
POWERGRID.NS,2022-06-10,166.54,163.4,166.88,,3.14,1.89,636,2000.0,,2022-06-13,166.88,TARGET_1,3,0.2,0.11,216.24,Pin Bar,BUY,166.88,S/R zone,2.0x RR fallback,0.11,2.0,2022-06-10,in_sample
AMBUJACEM.NS,2022-06-23,358.4,351.88,368.78,,6.52,1.82,306,2000.0,,2022-07-04,368.78,TARGET_1,11,2.9,1.59,3176.28,Pin Bar,MONITOR,357.61,S/R zone,2.0x RR fallback,1.59,2.0,2022-06-24,in_sample
MRF.NS,2022-06-24,68900.0,65751.75,69846.67,,3148.25,4.57,0,2000.0,,2022-06-27,69846.67,TARGET_1,3,1.37,0.3,0.0,Inside Bar Breakout,BUY,69846.67,S/R zone,2.0x RR fallback,0.3,2.0,2022-06-24,in_sample
ABB.NS,2022-06-30,2314.0,2181.57,2354.14,,132.43,5.72,15,2000.0,,2022-07-04,2354.14,TARGET_1,4,1.73,0.3,602.1,Bullish Engulfing,MONITOR,2245.99,S/R zone,2.0x RR fallback,0.3,2.0,2022-07-01,in_sample
MFSL.NS,2022-07-04,798.0,751.26,809.25,,46.74,5.86,42,2000.0,,2022-07-05,809.25,TARGET_1,1,1.41,0.24,472.5,Inside Bar Breakout,MONITOR,831.48,S/R zone,S/R zone,0.24,0.72,2022-07-08,in_sample
KEI.NS,2022-07-06,1213.05,1160.87,1291.32,,52.18,4.3,38,2000.0,,2022-07-14,1160.87,STOP_LOSS,8,-4.3,-1.0,-1982.84,Bullish Engulfing,BUY,1195.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-07-08,in_sample
HEROMOTOCO.NS,2022-07-25,2851.05,2755.67,2994.12,,95.38,3.35,20,2000.0,,2022-07-27,2755.67,STOP_LOSS,2,-3.35,-1.0,-1907.6,Inside Bar Breakout,MONITOR,2809.0,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-07-29,in_sample
JUBLFOOD.NS,2022-08-03,566.0,534.1,571.1,,31.9,5.64,62,2000.0,,2022-08-04,571.1,TARGET_1,1,0.9,0.16,316.2,Inside Bar Breakout,MONITOR,571.1,S/R zone,S/R zone,0.16,1.04,2022-08-05,in_sample
M&MFIN.NS,2022-08-11,198.0,188.86,211.71,,9.14,4.62,218,2000.0,,2022-08-23,188.86,STOP_LOSS,12,-4.62,-1.0,-1992.52,Bullish Engulfing,MONITOR,194.25,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-08-12,in_sample
ADANIGREEN.NS,2022-09-20,2370.4,2252.43,2387.0,,117.97,4.98,16,2000.0,,2022-09-21,2387.0,TARGET_1,1,0.7,0.14,265.6,Inside Bar Breakout,MONITOR,2304.47,S/R zone,2.0x RR fallback,0.14,2.0,2022-09-23,in_sample
EICHERMOT.NS,2022-10-11,3549.15,3365.45,3824.7,,183.7,5.18,10,2000.0,,2022-10-31,3824.7,TARGET_1,20,7.76,1.5,2755.5,Bullish Engulfing,BUY,3466.32,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-10-14,in_sample
APLAPOLLO.NS,2022-10-17,1117.1,1061.27,1200.84,,55.83,5.0,35,2000.0,,2022-10-21,1061.27,STOP_LOSS,4,-5.0,-1.0,-1954.05,Inside Bar Breakout,MONITOR,1079.48,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-10-21,in_sample
BAJAJHLDNG.NS,2022-11-04,6740.0,6578.28,6833.0,,161.72,2.4,12,2000.0,,2022-11-09,6833.0,TARGET_1,5,1.38,0.58,1116.0,Inside Bar Breakout,MONITOR,6833.0,S/R zone,2.0x RR fallback,0.58,2.0,2022-11-04,in_sample
TVSMOTOR.NS,2022-11-09,1120.1,1060.58,1162.33,,59.52,5.31,33,2000.0,,2022-11-21,1060.58,STOP_LOSS,12,-5.31,-1.0,-1964.16,Pin Bar,MONITOR,1087.57,S/R zone,2.0x RR fallback,0.71,2.0,2022-11-11,in_sample
KPITTECH.NS,2022-11-21,697.75,660.52,753.6,,37.23,5.34,53,2000.0,,2022-12-23,660.52,STOP_LOSS,32,-5.34,-1.0,-1973.19,Bullish Engulfing,ALERT,685.83,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-11-25,in_sample
CANBK.NS,2022-12-14,65.58,61.76,66.36,,3.82,5.82,523,2000.0,,2022-12-22,61.76,STOP_LOSS,8,-5.82,-1.0,-1997.86,Inside Bar Breakout,MONITOR,62.72,S/R zone,2.0x RR fallback,0.2,2.0,2022-12-16,in_sample
HCLTECH.NS,2022-12-21,1035.0,994.68,1095.48,,40.32,3.9,49,2000.0,,2023-01-16,1095.48,TARGET_1,26,5.84,1.5,2963.52,Pin Bar,BUY,1016.64,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-12-23,in_sample
PERSISTENT.NS,2022-12-28,1955.5,1861.73,2096.15,,93.77,4.8,21,2000.0,,2023-01-19,2096.15,TARGET_1,22,7.19,1.5,2953.65,Inside Bar Breakout,BUY [FLIP RISK],1933.89,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2022-12-30,in_sample
NMDC.NS,2023-01-02,40.08,38.87,41.9,,1.21,3.02,1652,2000.0,,2023-01-03,41.9,TARGET_1,1,4.54,1.5,3006.64,Bullish Engulfing,MONITOR,39.96,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-01-06,in_sample
ONGC.NS,2023-01-09,146.7,141.1,150.53,,5.6,3.82,357,2000.0,,2023-01-19,150.53,TARGET_1,10,2.61,0.68,1367.31,Pin Bar,MONITOR,144.25,S/R zone,2.0x RR fallback,0.68,2.0,2023-01-13,in_sample
BRITANNIA.NS,2023-01-09,4313.2,4165.74,4534.39,,147.46,3.42,13,2000.0,,2023-02-02,4534.39,TARGET_1,24,5.13,1.5,2875.47,Inside Bar Breakout,ALERT,4221.65,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-01-13,in_sample
LUPIN.NS,2023-01-19,767.25,740.81,806.91,,26.44,3.45,75,2000.0,,2023-01-25,740.81,STOP_LOSS,6,-3.45,-1.0,-1983.0,Inside Bar Breakout,MONITOR,764.59,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-01-20,in_sample
PIIND.NS,2023-01-20,3248.0,3162.87,3375.7,,85.13,2.62,23,2000.0,,2023-01-23,3162.87,STOP_LOSS,3,-2.62,-1.0,-1957.99,Pin Bar,BUY,3225.98,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-01-20,in_sample
GODFRYPHLP.NS,2023-01-23,645.0,616.07,688.39,,28.93,4.49,69,2000.0,,2023-01-30,616.07,STOP_LOSS,7,-4.49,-1.0,-1996.17,Bullish Engulfing,MONITOR,636.02,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-01-27,in_sample
NATIONALUM.NS,2023-02-14,78.9,74.83,79.62,,4.07,5.16,491,2000.0,,2023-02-15,79.62,TARGET_1,1,0.91,0.18,353.52,Bullish Engulfing,BUY [FLIP RISK],79.62,S/R zone,2.0x RR fallback,0.18,2.0,2023-02-17,in_sample
HCLTECH.NS,2023-02-15,1125.0,1087.76,1125.88,,37.24,3.31,53,2000.0,,2023-02-16,1125.88,TARGET_1,1,0.08,0.02,46.64,Inside Bar Breakout,MONITOR,1125.88,S/R zone,S/R zone,0.02,0.53,2023-02-17,in_sample
TATASTEEL.NS,2023-02-16,111.0,105.49,119.27,,5.51,4.96,362,2000.0,,2023-02-27,105.49,STOP_LOSS,11,-4.96,-1.0,-1994.62,Bullish Engulfing,ALERT,108.22,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-02-17,in_sample
M&M.NS,2023-02-16,1380.1,1306.27,1490.84,,73.83,5.35,27,2000.0,,2023-02-23,1306.27,STOP_LOSS,7,-5.35,-1.0,-1993.41,Inside Bar Breakout,MONITOR,1341.47,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-02-17,in_sample
MPHASIS.NS,2023-03-02,2043.0,1985.95,2128.57,,57.05,2.79,35,2000.0,,2023-03-06,2128.57,TARGET_1,4,4.19,1.5,2994.95,Bullish Engulfing,MONITOR,2040.0,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-03-03,in_sample
ZYDUSLIFE.NS,2023-03-08,475.0,459.98,480.65,,15.02,3.16,133,2000.0,,2023-03-16,480.65,TARGET_1,8,1.19,0.38,751.45,Inside Bar Breakout,MONITOR,480.65,S/R zone,2.0x RR fallback,0.38,2.0,2023-03-10,in_sample
SUPREMEIND.NS,2023-03-09,2737.75,2595.74,2783.5,,142.01,5.19,14,2000.0,,2023-03-14,2595.74,STOP_LOSS,5,-5.19,-1.0,-1988.14,Bullish Engulfing,MONITOR,2661.65,S/R zone,2.0x RR fallback,0.32,2.0,2023-03-10,in_sample
ALKEM.NS,2023-03-17,3188.5,3014.65,3449.27,,173.85,5.45,11,2000.0,,2023-04-21,3449.27,TARGET_1,35,8.18,1.5,2868.47,Bullish Engulfing,BUY,3100.68,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-03-17,in_sample
ONGC.NS,2023-03-17,153.5,146.32,159.25,,7.18,4.68,278,2000.0,,2023-04-11,159.25,TARGET_1,25,3.75,0.8,1598.5,Pin Bar,MONITOR,150.34,S/R zone,2.0x RR fallback,0.8,2.0,2023-03-17,in_sample
HAL.NS,2023-03-22,1330.0,1255.98,1338.71,,74.02,5.57,27,2000.0,,2023-03-23,1255.98,STOP_LOSS,1,-5.57,-1.0,-1998.54,Pin Bar,MONITOR,1294.53,S/R zone,2.0x RR fallback,0.12,2.0,2023-03-24,in_sample
SUPREMEIND.NS,2023-03-31,2525.3,2381.9,2740.4,,143.4,5.68,13,2000.0,,2023-04-25,2740.4,TARGET_1,25,8.52,1.5,2796.3,Inside Bar Breakout,ALERT,2438.68,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-03-31,in_sample
ITC.NS,2023-03-31,382.0,372.83,386.55,,9.17,2.4,218,2000.0,,2023-04-05,386.55,TARGET_1,5,1.19,0.5,991.9,Inside Bar Breakout,MONITOR,386.55,S/R zone,2.0x RR fallback,0.5,2.0,2023-03-31,in_sample
PERSISTENT.NS,2023-04-06,2263.0,2162.64,2413.54,,100.36,4.43,19,2000.0,,2023-04-17,2162.64,STOP_LOSS,11,-4.43,-1.0,-1906.84,Pin Bar,BUY,2218.95,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-04-07,in_sample
APLAPOLLO.NS,2023-04-13,1201.25,1162.9,1258.77,,38.35,3.19,52,2000.0,,2023-05-15,1162.9,STOP_LOSS,32,-3.19,-1.0,-1994.2,Inside Bar Breakout,MONITOR,1171.88,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-04-14,in_sample
BLUESTARCO.NS,2023-04-13,719.85,679.86,727.15,,39.99,5.56,50,2000.0,,2023-04-17,727.15,TARGET_1,4,1.01,0.18,365.0,Inside Bar Breakout,MONITOR,742.23,S/R zone,S/R zone,0.18,0.56,2023-04-14,in_sample
GAIL.NS,2023-05-11,109.85,104.49,112.47,,5.36,4.88,373,2000.0,,2023-05-16,112.47,TARGET_1,5,2.39,0.49,977.26,Bullish Engulfing,MONITOR,106.45,S/R zone,2.0x RR fallback,0.49,2.0,2023-05-12,in_sample
AUROPHARMA.NS,2023-05-16,613.65,582.84,659.87,,30.81,5.02,64,2000.0,,2023-05-19,582.84,STOP_LOSS,3,-5.02,-1.0,-1971.84,Bullish Engulfing,MONITOR,596.77,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-05-19,in_sample
BANKBARODA.NS,2023-05-22,182.0,175.34,188.94,,6.66,3.66,300,2000.0,,2023-06-08,188.94,TARGET_1,17,3.81,1.04,2082.0,Pin Bar,MONITOR,179.85,S/R zone,2.0x RR fallback,1.04,2.0,2023-05-26,in_sample
GMRAIRPORT.NS,2023-05-23,45.45,43.72,48.05,,1.73,3.81,1156,2000.0,,2023-05-29,43.72,STOP_LOSS,6,-3.81,-1.0,-1999.88,Bullish Engulfing,MONITOR,44.65,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-05-26,in_sample
PRESTIGE.NS,2023-05-24,494.7,465.38,538.68,,29.32,5.93,68,2000.0,,2023-06-08,538.68,TARGET_1,15,8.89,1.5,2990.64,Inside Bar Breakout,MONITOR,474.02,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-05-26,in_sample
